id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
225,2.0936,6.073,6.2433,7.4084,7.4084,10.155,9.0833,9.3363,8.1142,7.4084,6.2433,4.6463,7.7756,8.6257,10.155,11.587,8.2214,10.155,10.786,12.468,12.264,12.775,14.372,14.242,15.357,16.747,15.967,17.408,15.786,13.461,19.765,22.468,20.97,21.993,23.276,23.381,23.878,21.66,21.885,22.86,21.388,21.279,21.626,20.992,21.755,21.921,20.476,20.393,20.679,20.815,20.691,19.728,20.691,20.059,18.458,18.626,16.471,15.914,16.073,15.104,16.937,20.975,20.697,22.032,23.644,23.963,24.514,23.101,23.233,24.352,22.816,22.032,23.063,20.867,21.587,22.371,19.961,20.073,20.582,22.01,22.624,21.279,22.768,21.755,22.527,23.125,21.362,22.496,20.073,18.924,14.048,14.648,14.84,14.534,14.375,14.266,14.403,14.261,14.212,14.271,13.965,14.299,14.6,14.25,14.708,14.617,14.306,14.332,14.303,14.313,14.153,14.289,14.228,14.254,14.222,14.21,14.079,13.906,13.673,14.048,13.195,12.935,12.615,12.522,12.333,12.275,12.32,12.27,12.225,12.226,12.249,12.329,12.384,12.39,12.816,12.829,12.946,12.902,12.938,13.121,13.063,13.13,13.03,13.079,12.985,13.05,12.879,13.004,12.837,13.195,13.913,13.706,13.275,13.108,12.894,12.765,12.762,12.693,12.605,12.627,12.558,12.646,12.717,12.729,13.25,13.399,13.413,13.532,13.669,13.894,13.875,13.986,13.991,14.017,14.061,13.984,13.873,13.738,13.597,13.913
226,2.0788,4.6315,6.7028,5.0891,7.1303,9.0685,8.6109,7.3936,7.7608,8.6109,9.3215,7.7608,7.3936,6.0582,9.2388,10.404,10.208,9.2388,10.712,12.453,13.151,12.453,13.722,14.227,16.178,16.376,15.196,17.238,15.523,14.12,19.007,22.156,21.153,20.712,22.932,23.808,23.181,22.018,21.911,23.677,21.409,21.688,22.257,21.115,21.911,21.759,20.378,19.698,20.436,22.018,21.072,19.599,21.347,19.346,19.831,18.963,16.792,16.424,15.196,12.907,16.456,21.121,20.8,20.759,23.481,24.546,24.123,23.158,23.692,24.783,22.397,22.186,22.874,21.347,22.356,21.995,21.206,20.281,19.831,22.066,22.186,21.022,22.874,21.454,22.878,22.942,21.409,22.018,19.896,18.562,15.557,15.447,15.278,15.548,15.296,15.366,15.398,15.391,15.193,15.248,15.503,15.373,15.175,14.988,15.646,15.81,15.606,15.496,15.546,15.623,15.543,15.463,15.608,15.504,15.667,15.687,15.596,15.344,15.224,15.557,14.039,13.766,13.39,13.339,13.153,13.003,13.073,13.07,13.052,12.938,13.055,13.09,13.081,13.223,13.568,13.691,13.707,13.793,13.764,13.83,13.763,13.74,13.759,13.831,13.784,13.786,13.616,13.622,13.6,14.039,14.779,14.524,14.11,13.841,13.714,13.548,13.586,13.534,13.42,13.404,13.432,13.465,13.545,13.628,14.136,14.251,14.24,14.459,14.529,14.677,14.728,14.749,14.86,14.842,14.939,14.863,14.759,14.618,14.421,14.779
227,-1.8992,7.7622,5.0905,4.3846,7.7622,7.3949,10.142,9.3229,6.7041,10.405,8.6123,7.7622,9.2402,9.2402,10.209,10.209,6.2299,9.9335,10.713,11.948,13.694,12.08,13.694,13.927,15.465,16.937,16.313,17.199,15.524,14.461,19.699,22.549,21.165,21.122,23.21,23.548,23.75,22.015,22.015,22.847,21.742,21.647,21.613,20.684,21.699,21.948,20.437,19.714,19.752,21.948,21.627,20.315,20.605,19.601,18.679,17.762,16.378,16.567,15.602,14.752,17.369,20.405,20.653,21.623,24.146,24.276,23.89,22.976,22.876,24.377,22.814,21.853,22.743,21.073,22.762,22.25,20.587,20.854,20.684,22.267,22.743,21.287,22.386,21.742,22.358,22.713,21.876,22.238,20.101,18.534,15.272,14.836,14.534,14.795,14.604,14.868,14.807,14.485,14.795,14.82,15.081,14.778,14.93,14.724,15.23,15.162,15.277,15.173,15.09,15.265,15.09,15.216,15.341,15.34,15.477,15.413,15.167,15.09,14.983,15.272,13.194,13.088,12.818,12.591,12.557,12.438,12.408,12.323,12.368,12.404,12.369,12.481,12.487,12.457,12.891,13.022,12.996,13.096,13.074,13.288,13.253,13.165,13.147,13.021,13.274,13.207,12.894,13.111,12.994,13.194,14.002,13.767,13.451,13.213,13.079,12.882,12.81,12.675,12.721,12.686,12.701,12.72,12.803,12.828,13.323,13.406,13.552,13.631,13.769,13.994,13.927,14.025,14.103,14.111,14.116,14.083,13.917,13.828,13.695,14.002
228,2.1315,6.7555,5.1418,6.2812,8.6636,8.1521,9.1212,8.2593,7.8135,8.2593,7.8135,8.6636,9.2915,7.8135,9.7658,10.261,9.1212,9.1212,10.824,12.776,13.775,12.131,13.271,13.745,14.436,16.556,16.023,17.25,16.74,14.512,19.292,22.518,20.853,21.275,23.648,23.467,23.045,22.376,21.679,23.314,21.097,20.514,21.844,19.884,22.066,21.097,20.366,19.743,19.751,21.461,22.07,19.743,21.259,19.399,19.59,19.399,16.364,17.29,13.863,12.175,16.785,20.735,20.457,21.807,23.775,23.964,24.24,23.009,23.193,24.519,22.662,21.963,22.421,21.146,22.518,22.026,20.261,20.57,20.824,21.867,22.409,21.146,22.761,21.698,22.761,22.995,21.793,21.99,20.261,18.415,14.203,14.249,14.32,13.931,13.936,14.065,13.873,13.972,13.825,14.231,14.085,14.058,13.921,14.018,14.363,14.237,14.242,14.229,14.336,14.25,14.401,14.246,14.5,14.422,14.57,14.409,14.289,14.152,13.931,14.203,12.556,12.372,12.144,11.924,11.836,11.727,11.737,11.652,11.62,11.751,11.726,11.736,11.854,11.832,12.193,12.373,12.28,12.404,12.447,12.585,12.584,12.491,12.599,12.364,12.602,12.54,12.497,12.344,12.281,12.556,13.27,13.144,12.701,12.553,12.315,12.158,12.163,12.08,12.051,12.037,12.043,12.055,12.108,12.17,12.653,12.722,12.867,12.979,13.044,13.237,13.3,13.246,13.389,13.348,13.465,13.387,13.217,13.09,12.931,13.27
229,2.1019,4.6546,2.1019,5.1122,7.4167,10.164,8.2297,9.0916,9.2619,9.3446,9.3446,6.7258,8.634,8.2297,10.231,11.133,11.24,9.2619,10.231,12.633,12.965,12.784,13.804,13.834,15.219,16.945,14.406,16.771,14.381,14.406,19.369,22.408,19.976,20.729,23.133,23.261,23.109,22.243,23.285,23.258,21.557,21.432,21.051,21.012,22.535,21.782,20.427,20.337,19.622,21,21.649,19.766,19.919,18.386,19.211,18.585,16.081,15.794,14.655,15.047,16.711,20.705,19.653,20.408,24.022,24.645,24.298,23.285,24.25,24.937,22.69,21.893,22.289,20.893,22.551,22.69,21.37,20.534,20.231,22.535,22.508,21.97,22.613,20.876,23.026,22.547,20.427,22.209,19.169,19.211,13.898,13.671,13.444,13.539,13.415,13.265,13.471,13.313,13.353,13.367,13.233,13.455,13.609,13.351,13.854,13.752,13.636,13.817,13.591,13.743,13.814,13.802,13.93,14.015,14.074,14.007,13.908,13.667,13.489,13.898,11.955,11.653,11.426,11.357,11.198,11.025,11.016,11.103,11.059,11.033,11.076,11.173,11.174,11.209,11.58,11.731,11.697,11.746,11.796,11.918,11.983,11.779,11.843,11.88,12.022,11.95,11.825,11.767,11.602,11.955,12.665,12.424,12.084,11.911,11.617,11.532,11.512,11.376,11.43,11.386,11.403,11.421,11.449,11.518,11.913,12.178,12.167,12.272,12.429,12.603,12.712,12.665,12.797,12.823,12.872,12.825,12.686,12.496,12.381,12.665
230,2.1019,4.6546,2.1019,5.1122,7.4167,10.164,8.2297,9.0916,9.2619,9.3446,9.3446,6.7258,8.634,8.2297,10.231,11.133,11.24,9.2619,10.231,12.633,12.965,12.784,13.804,13.834,15.219,16.945,14.406,16.771,14.381,14.406,19.369,22.408,19.976,20.729,23.133,23.261,23.109,22.243,23.285,23.258,21.557,21.432,21.051,21.012,22.535,21.782,20.427,20.337,19.622,21,21.649,19.766,19.919,18.386,19.211,18.585,16.081,15.794,14.655,15.047,16.711,20.705,19.653,20.408,24.022,24.645,24.298,23.285,24.25,24.937,22.69,21.893,22.289,20.893,22.551,22.69,21.37,20.534,20.231,22.535,22.508,21.97,22.613,20.876,23.026,22.547,20.427,22.209,19.169,19.211,13.898,13.671,13.444,13.539,13.415,13.265,13.471,13.313,13.353,13.367,13.233,13.455,13.609,13.351,13.854,13.752,13.636,13.817,13.591,13.743,13.814,13.802,13.93,14.015,14.074,14.007,13.908,13.667,13.489,13.898,11.955,11.653,11.426,11.357,11.198,11.025,11.016,11.103,11.059,11.033,11.076,11.173,11.174,11.209,11.58,11.731,11.697,11.746,11.796,11.918,11.983,11.779,11.843,11.88,12.022,11.95,11.825,11.767,11.602,11.955,12.665,12.424,12.084,11.911,11.617,11.532,11.512,11.376,11.43,11.386,11.403,11.421,11.449,11.518,11.913,12.178,12.167,12.272,12.429,12.603,12.712,12.665,12.797,12.823,12.872,12.825,12.686,12.496,12.381,12.665
231,1.6571,6.0941,4.4192,4.4192,9.1044,10.244,7.7967,6.0941,7.7967,6.0941,6.7387,6.7387,9.968,6.7387,10.688,10.244,10.44,9.1044,11.409,13.45,12.368,12.285,14.691,13.728,15.499,16.492,15.125,18.003,15.637,14.419,19.982,22.293,20.929,21.681,23.337,23.482,23.052,21.776,21.662,23.337,21.146,20.807,22.158,20.888,22.626,21.887,19.838,20.44,20.572,21.832,21.657,20.018,21.368,18.399,19.479,18.752,16.602,17.429,14.786,12.797,17.234,20.44,20.497,21.024,23.564,24.378,23.981,22.968,23.616,24.268,22.489,21.676,22.36,20.748,22.404,22.158,20.29,20.101,20.906,22.285,22.703,21.129,22.881,21.681,22.778,22.778,21.564,22.049,20.101,18.003,15.054,15.099,15.183,15.074,15.016,14.684,14.77,14.65,14.813,15.023,14.972,15.134,15.031,14.747,15.315,15.377,15.148,15.09,15.058,15.219,15.144,15.25,15.187,15.343,15.322,15.363,15.06,15.021,14.932,15.054,13.487,13.282,13.026,12.835,12.65,12.539,12.59,12.552,12.548,12.498,12.545,12.583,12.57,12.637,13.077,13.111,13.167,13.273,13.297,13.275,13.212,13.179,13.283,13.266,13.25,13.174,13.224,13.013,13.003,13.487,14.215,14.039,13.65,13.413,13.25,13.111,13.072,12.963,12.87,12.957,12.952,12.944,12.975,13.035,13.546,13.689,13.791,13.873,14.012,14.177,14.21,14.253,14.35,14.317,14.375,14.331,14.125,14.046,13.83,14.215
232,1.0902,6.209,3.1987,4.3638,8.0799,8.1871,10.188,8.1871,6.0387,8.0799,6.6832,6.209,10.633,8.0799,9.2193,10.384,8.0799,9.9126,12.102,12.059,13.426,12.704,14.612,13.762,15.733,16.668,15.444,17.336,15.6,14.636,19.694,22.678,21.429,21.524,23.729,23.199,23.066,21.607,22.238,23.242,21.052,21.353,22.167,20.498,21.721,22.137,20.188,19.731,21.074,21.353,21.9,20.208,21.707,18.89,19.927,18.187,16.801,18.424,15.004,12.23,16.209,21.312,20.235,20.941,23.729,23.765,23.96,23.162,23.09,24.338,23.035,22.43,22.681,20.692,22.349,21.464,20.752,20.833,20.08,22.115,22.723,21.369,22.693,22.217,23.268,22.937,21.592,22.046,19.934,18.658,14.19,14.521,14.26,14.346,14.261,13.962,14.082,14.451,13.83,14.144,14.36,13.892,14.223,14.035,14.687,14.379,14.293,14.196,14.339,14.514,14.157,14.235,14.31,14.287,14.489,14.389,14.231,14.144,13.938,14.19,12.791,12.617,12.385,12.126,11.953,11.891,11.923,11.836,11.82,11.81,11.824,11.872,11.869,11.856,12.296,12.36,12.338,12.412,12.551,12.554,12.421,12.416,12.47,12.435,12.424,12.395,12.363,12.364,12.27,12.791,13.564,13.32,12.985,12.81,12.609,12.44,12.378,12.35,12.301,12.312,12.255,12.352,12.367,12.429,12.899,13.074,13.123,13.271,13.416,13.57,13.561,13.585,13.734,13.666,13.739,13.689,13.542,13.453,13.29,13.564
233,1.5993,5.0671,3.1963,4.098,7.3716,11.088,9.6911,5.0671,9.2996,10.186,6.2066,8.1847,7.7388,8.1847,9.0465,9.0465,9.0465,9.6911,9.2169,10.69,12.739,12.1,13.671,12.885,15.931,16.207,14.935,16.482,15.749,14.634,19.047,22.701,20.206,20.119,23.392,23.977,22.798,21.889,23.367,23.656,21.852,20.66,21.427,20.414,23.026,22.347,21.071,20.206,20.458,22.164,22.177,20.414,20.737,16.651,20.023,19.217,15.749,17.012,14.979,14.336,15.174,20.545,19.453,20.749,23.841,24.197,23.841,23.607,24.313,25.087,22.686,22.31,22.164,21.184,22.134,21.956,21.666,20.69,20.439,21.996,22.455,21.195,22.215,20.66,23.054,22.69,20.778,22.198,19.515,19.492,14.03,13.815,13.655,13.564,13.426,13.314,13.503,13.527,13.59,13.684,13.722,13.742,13.572,13.733,14.093,14.057,14.022,13.89,13.789,14.057,14.002,13.811,13.959,14.124,14.14,14.213,14.025,13.979,13.674,14.03,12.212,11.92,11.58,11.48,11.206,11.211,11.379,11.322,11.26,11.162,11.318,11.303,11.368,11.393,11.762,11.858,11.804,11.923,11.993,12.006,12.024,12.03,11.917,11.998,12.009,12.064,12.107,11.841,11.851,12.212,12.899,12.682,12.259,12.063,11.796,11.689,11.821,11.757,11.638,11.54,11.663,11.632,11.719,11.849,12.275,12.382,12.335,12.573,12.629,12.72,12.922,13.018,12.933,12.991,13.033,13.059,12.936,12.753,12.522,12.899
234,1.1372,6.0857,3.2457,6.7303,9.096,9.2663,10.235,7.4211,8.2341,9.096,8.2341,7.7883,8.2341,8.6384,10.799,9.3491,10.431,10.68,11.4,13.75,11.974,13.246,14.255,13.72,15.628,16.452,15.926,17.062,15.491,14.411,19.349,22.614,20.431,21.571,23.096,23.72,23.246,21.768,22.384,22.934,21.639,21.313,21.516,20.71,21.654,21.974,21.359,20.275,20.431,21.234,21.313,20.009,20.74,19.502,18.561,18.039,16.848,16.531,16.086,14.255,16.964,20.74,20.308,21.561,23.976,23.993,24.504,23.075,23.595,24.191,22.264,21.879,22.84,20.828,22.412,22.214,21.143,20.71,20.834,22.504,22.614,21.105,22.934,21.571,22.504,22.54,20.943,21.668,19.924,18.138,14.378,14.521,14.467,14.427,14.023,14.11,14.326,14.349,14.062,14.236,14.348,14.545,14.412,14.202,14.644,14.674,14.554,14.452,14.377,14.379,14.463,14.505,14.492,14.608,14.526,14.566,14.429,14.271,13.96,14.378,12.904,12.811,12.429,12.33,12.116,12.046,12.111,12.168,12.022,12.061,12.1,12.033,12.179,12.217,12.613,12.717,12.73,12.831,12.822,12.918,13.039,12.904,12.88,12.777,12.844,12.916,12.766,12.751,12.668,12.904,13.742,13.525,13.076,12.905,12.631,12.506,12.57,12.519,12.385,12.406,12.416,12.405,12.533,12.616,13.067,13.144,13.183,13.401,13.455,13.586,13.696,13.757,13.806,13.749,13.819,13.809,13.676,13.597,13.406,13.742
235,2.0506,5.0609,6.03,5.0609,8.0712,10.18,9.2933,7.7326,8.1784,8.9525,7.3653,8.0712,8.0712,9.2106,10.376,10.743,8.5827,10.376,10.624,11.345,13.418,12.051,12.914,13.782,14.929,16.396,15.104,17.34,15.061,15.231,19.293,21.95,20.824,21.299,23.782,23.564,23.047,21.882,22.158,23.875,21.515,20.702,22.5,20.999,22.094,21.967,21.087,20.654,19.685,22.192,22.158,19.662,21.125,18.168,20.03,18.716,16.217,17.327,13.753,13.897,16.538,20.731,20.539,20.864,24.127,23.791,24.378,23.177,23.78,24.995,23.21,21.5,22.304,20.654,22.357,21.967,21.345,20.842,20.35,22.141,22.357,20.842,22.393,21.252,23.058,22.846,21.481,21.698,19.67,18.836,15.388,15.586,15.18,15.057,15.255,14.866,15.053,14.91,15.054,15.142,15.096,15.218,15.275,15.349,15.595,15.384,15.284,15.406,15.36,15.34,15.321,15.313,15.279,15.394,15.4,15.426,15.28,15.187,14.85,15.388,13.82,13.575,13.17,13.08,12.836,12.705,12.888,12.909,12.726,12.71,12.801,12.749,12.828,12.996,13.393,13.39,13.394,13.5,13.364,13.468,13.554,13.554,13.482,13.502,13.434,13.408,13.453,13.414,13.375,13.82,14.559,14.303,13.867,13.663,13.423,13.265,13.422,13.313,13.188,13.151,13.126,13.205,13.29,13.459,13.881,13.945,13.953,14.134,14.192,14.346,14.573,14.595,14.599,14.571,14.659,14.584,14.516,14.351,14.165,14.559
236,3.2437,6.0837,-1.8751,8.1249,8.2321,6.0837,10.233,8.1249,8.1249,9.9576,7.6673,7.4191,7.7863,8.6364,10.166,10.738,9.9576,10.429,10.233,12.357,13.471,12.017,14.383,13.718,15.222,15.759,15.978,17.329,15.796,14.145,19.716,22.768,20.878,21.666,23.042,23.553,23.176,21.84,22.635,22.845,21.29,20.832,21.189,21.242,22.177,21.666,20.918,20.07,20.918,20.785,21.135,20.41,21.135,19.709,18.807,17.786,17.619,17.582,15.548,14.409,16.084,20.918,20.091,21.07,23.951,24.3,24.049,23.042,23.703,24.409,22.616,22.043,22.043,21.647,22.283,22.275,20.306,20.678,20.404,22.195,22.262,21.514,22.738,21.514,22.786,22.903,21.047,22.104,19.922,18.807,15.037,14.758,14.783,14.486,14.22,14.498,14.398,14.51,14.534,14.47,14.546,14.468,14.715,14.725,15.213,14.954,14.671,14.683,14.829,14.755,14.992,14.81,14.977,15.085,15.099,15.097,14.949,14.86,14.604,15.037,13.145,12.904,12.587,12.478,12.261,12.202,12.183,12.204,12.179,12.147,12.198,12.246,12.228,12.29,12.687,12.852,12.791,12.887,12.904,13.02,12.941,13.01,13.003,13.034,12.868,12.94,12.901,12.719,12.748,13.145,13.826,13.602,13.238,13.006,12.788,12.648,12.648,12.619,12.536,12.479,12.474,12.591,12.638,12.728,13.225,13.281,13.322,13.48,13.625,13.737,13.824,13.814,13.943,13.958,13.929,13.94,13.807,13.699,13.488,13.826
237,3.2399,3.2399,7.4153,6.0799,8.6326,8.2283,10.23,9.0902,8.6326,10.734,6.7245,6.7245,7.4153,7.6635,9.2605,9.0902,9.9538,10.734,11.643,11.968,13.07,12.631,14.481,12.631,15.023,16.525,15.992,17.219,15.281,13.684,19.559,22.287,20.874,21.565,23.493,23.759,23.388,21.946,23.09,23.038,21.395,20.937,21.932,20.483,22.144,21.873,20.539,20.087,19.735,21.946,22.534,20.121,20.914,18.633,20.335,18.164,15.939,16.769,13.832,13.07,16.958,20.822,20.302,21.348,24.023,24.481,23.806,23.024,23.759,24.684,22.627,21.762,22.325,20.937,22.487,22.174,20.4,20.793,20.387,22.499,22.443,21.099,22.39,20.828,22.612,22.631,20.625,21.762,19.408,18.652,13.695,13.406,14.34,13.554,13.977,13.504,13.841,13.818,13.456,13.594,13.742,13.819,13.785,13.641,13.94,13.986,13.855,13.689,13.685,13.832,13.747,13.602,13.922,13.805,13.973,13.86,13.712,13.547,13.396,13.695,12.415,12.174,11.941,11.794,11.654,11.519,11.52,11.494,11.403,11.496,11.563,11.578,11.676,11.551,12.042,12.166,12.113,12.292,12.302,12.414,12.359,12.207,12.341,12.162,12.458,12.381,12.27,12.141,12.072,12.415,13.237,12.878,12.508,12.331,12.187,12.062,11.977,11.912,11.892,11.885,11.901,11.952,12.017,12.072,12.611,12.638,12.738,12.928,13.078,13.187,13.212,13.21,13.347,13.342,13.468,13.426,13.297,13.127,13.007,13.237
238,3.2399,3.2399,7.4153,6.0799,8.6326,8.2283,10.23,9.0902,8.6326,10.734,6.7245,6.7245,7.4153,7.6635,9.2605,9.0902,9.9538,10.734,11.643,11.968,13.07,12.631,14.481,12.631,15.023,16.525,15.992,17.219,15.281,13.684,19.559,22.287,20.874,21.565,23.493,23.759,23.388,21.946,23.09,23.038,21.395,20.937,21.932,20.483,22.144,21.873,20.539,20.087,19.735,21.946,22.534,20.121,20.914,18.633,20.335,18.164,15.939,16.769,13.832,13.07,16.958,20.822,20.302,21.348,24.023,24.481,23.806,23.024,23.759,24.684,22.627,21.762,22.325,20.937,22.487,22.174,20.4,20.793,20.387,22.499,22.443,21.099,22.39,20.828,22.612,22.631,20.625,21.762,19.408,18.652,13.695,13.406,14.34,13.554,13.977,13.504,13.841,13.818,13.456,13.594,13.742,13.819,13.785,13.641,13.94,13.986,13.855,13.689,13.685,13.832,13.747,13.602,13.922,13.805,13.973,13.86,13.712,13.547,13.396,13.695,12.415,12.174,11.941,11.794,11.654,11.519,11.52,11.494,11.403,11.496,11.563,11.578,11.676,11.551,12.042,12.166,12.113,12.292,12.302,12.414,12.359,12.207,12.341,12.162,12.458,12.381,12.27,12.141,12.072,12.415,13.237,12.878,12.508,12.331,12.187,12.062,11.977,11.912,11.892,11.885,11.901,11.952,12.017,12.072,12.611,12.638,12.738,12.928,13.078,13.187,13.212,13.21,13.347,13.342,13.468,13.426,13.297,13.127,13.007,13.237
239,1.6278,-0.92497,6.2351,4.6381,7.7673,8.6175,9.075,8.6175,8.6175,9.075,8.2132,7.7673,8.2132,6.7093,9.9386,10.214,10.214,10.659,10.147,12.616,13.699,11.579,14.127,14.364,15.977,16.431,15.529,17.374,15.626,14.044,19.606,22.749,20.486,21.287,23.699,23.307,23.395,21.917,22.938,23.475,22.02,21.1,21.652,20.859,22.293,22.085,20.287,20.807,20.385,22.243,20.984,19.606,21.1,18.751,19.749,18.608,16.572,16.928,14.963,15.096,16.679,20.689,20.044,21.122,23.887,23.602,23.997,23.215,23.895,24.59,23.117,21.515,21.98,20.41,22.02,21.998,20.876,20.524,20.442,22.159,22.981,21.159,22.472,21.127,22.719,22.881,21.223,21.761,19.636,19.075,13.433,13.854,13.828,13.729,13.662,13.604,13.882,13.801,13.758,13.676,13.743,13.566,13.94,13.548,14.117,14.001,13.957,13.537,13.635,13.8,13.749,13.704,13.707,13.737,13.762,13.784,13.59,13.345,13.115,13.433,12.486,12.319,11.927,11.874,11.657,11.546,11.654,11.613,11.551,11.478,11.617,11.616,11.618,11.776,12.129,12.145,12.192,12.237,12.334,12.266,12.289,12.443,12.304,12.3,12.313,12.326,12.172,12.233,12.218,12.486,13.316,13.092,12.607,12.419,12.232,12.123,12.137,12.041,11.997,11.994,12.008,11.962,12.113,12.165,12.673,12.782,12.809,12.909,13.103,13.19,13.352,13.432,13.431,13.359,13.418,13.465,13.313,13.181,13.024,13.316
240,5.0611,6.2005,6.2005,7.1023,8.0714,9.0405,8.1786,7.7328,6.0302,9.685,8.5829,7.3655,10.18,6.0302,8.9527,10.18,8.5829,8.9527,10.743,10.684,13.02,11.545,14.995,15.104,15.061,16.428,17.006,17.02,16.396,14.33,20.01,22.328,22.308,22.803,23.325,23.649,23.207,21.95,21.501,21.481,21.456,21.421,22.496,21.335,22.158,21.304,18.908,20.772,20.557,20.18,21.593,19.685,21.515,20.702,18.908,18.65,17.529,16.894,17.02,15.168,17.721,20.772,21.082,22.238,23.861,23.753,24.345,23.123,22.562,23.742,21.883,21.515,23.646,20.887,21.726,21.712,19.715,19.904,20.483,22.229,22.449,21.345,23.338,22.684,22.803,22.932,22.192,21.712,20.772,18.324,14.747,15.037,14.811,14.779,14.622,14.465,14.599,14.488,14.676,14.578,14.827,14.773,14.569,14.073,15.023,14.922,14.889,14.733,14.732,14.704,14.906,14.834,14.844,15.037,14.96,14.919,14.687,14.526,14.437,14.747,13.275,13.122,12.767,12.632,12.557,12.4,12.411,12.386,12.342,12.399,12.355,12.38,12.521,12.501,12.934,12.902,13.008,13.103,13.187,13.242,13.23,13.216,13.224,13.147,13.168,13.121,13.008,12.985,12.942,13.275,14.087,13.788,13.444,13.268,13.029,12.905,12.87,12.772,12.717,12.735,12.744,12.751,12.885,12.896,13.464,13.454,13.66,13.733,13.837,13.997,14.018,14.067,14.207,14.204,14.224,14.159,14.01,13.884,13.781,14.087
241,-0.94133,6.693,1.6114,4.6217,6.0484,9.229,9.0587,8.6011,8.6011,7.751,7.1205,7.632,9.0587,10.394,9.9223,10.702,10.198,10.761,11.207,11.981,13.772,12.322,13.916,14.348,15.724,15.667,16.048,16.912,16.219,14.373,20.218,22.227,21.012,21.533,23.653,23.595,23.433,22.003,22.108,23.727,21.255,20.349,22.326,21.105,22.056,21.842,20.271,19.741,19.688,22.003,22.003,19.401,21.363,18.144,19.8,18.343,17.497,17.583,15.332,14.373,16.693,20.526,20.426,21.378,23.807,24.325,24.217,23.512,23.707,24.135,22.751,21.73,22.347,21.399,22.112,21.981,20.796,20.672,20.843,22.322,22.443,20.666,22.439,21.317,22.439,22.596,21.805,22.069,19.821,18.523,13.914,13.972,13.684,13.801,13.918,13.837,14.009,13.946,13.921,13.881,13.833,13.95,14.066,13.938,14.209,14.058,14.267,14.03,13.871,14.098,14.05,14.054,14.204,14.175,14.277,14.146,13.951,13.835,13.703,13.914,12.624,12.42,12.078,12.024,11.744,11.655,11.724,11.655,11.55,11.597,11.675,11.719,11.706,11.785,12.197,12.161,12.229,12.254,12.277,12.369,12.362,12.304,12.344,12.273,12.28,12.218,12.204,12.154,12.2,12.624,13.405,13.174,12.735,12.54,12.333,12.181,12.213,12.178,12.085,12.052,12.045,12.045,12.166,12.157,12.7,12.841,12.79,13.008,13.105,13.287,13.342,13.361,13.456,13.473,13.539,13.433,13.291,13.201,13.096,13.405
242,1.6064,1.0948,5.0742,7.746,9.0536,9.3067,9.6982,6.6879,7.746,6.0433,6.0433,8.0845,9.0536,8.0845,9.9172,10.389,9.6982,10.193,10.126,11.358,13.911,11.606,14.617,14.368,15.902,16.41,15.662,17.183,16.214,14.92,20.465,22.83,21.744,21.683,23.802,23.478,23.897,21.558,20.691,22.859,21.317,21.725,22.753,20.661,22.064,21.725,19.097,19.584,20.667,21.725,22.051,18.992,21.777,19.743,19.698,18.885,16.296,17.542,15.719,12.595,18.348,20.946,21.265,22.234,23.934,23.931,24.322,22.652,22.406,23.374,21.611,22.317,23.143,21.202,21.725,21.207,19.787,20.446,20.421,21.138,22.317,20.94,23.399,22.805,22.738,23.054,22.137,21.725,21.079,17.746,14.882,15.053,14.761,14.776,14.782,14.675,14.744,14.915,14.847,14.711,15.025,14.732,14.582,14.432,15.015,14.851,14.887,14.92,14.825,14.919,14.922,14.875,15.047,14.973,15.068,14.994,14.757,14.599,14.448,14.882,13.409,13.209,12.94,12.784,12.549,12.474,12.504,12.413,12.364,12.431,12.423,12.481,12.434,12.65,12.966,12.997,13.101,13.181,13.211,13.184,13.115,13.13,13.214,13.18,13.193,13.124,13.018,12.904,12.891,13.409,14.231,13.954,13.588,13.362,13.134,13.017,13.01,12.892,12.835,12.876,12.843,12.861,12.93,13.077,13.581,13.567,13.772,13.951,14.012,14.122,14.132,14.155,14.289,14.268,14.339,14.293,14.169,14.032,13.907,14.231
